en,vi,source
"We're much too young to deal with these problems... but they keep thrusting themselves on us... until, finally, we're forced to think up a solution.",Chúng tôi còn quá nhỏ để đối mặt với những điều như thế này... họ cứ chen lấn xô đẩy chúng tôi... cho đến khi chúng tôi phải bắt buộc để nghĩ ra một giải pháp.,OpenSubtitles v2018
He's this kid from India.,Cậu ta là một thằng nhóc ở Ấn Độ.,OpenSubtitles v2018
"So, yank off, but don't yank off the wires.",Vậy là... hứng thì bứt nhưng không được đứt dây.,OpenSubtitles v2018
We're the true guardians of freedom and democracy.,Bọn ta là những người bảo vệ thực thụ cho tự do và dân chủ.,OpenSubtitles v2018
So you're throwing it away.,Vậy là anh dụt bỏ hết sao?,OpenSubtitles v2018
This is Captain KIaa of the klingon Empire.,Đây là Thuyền trưởng KIaa của đế chế KIingon.,OpenSubtitles v2018
We must find an outsider.,- Ta phải tìm một người ngoài.,OpenSubtitles v2018
I should have trusted you with more of this.,LẼ ra tôi nên tin anh hơn trong vụ này.,OpenSubtitles v2018
- We got every one of our units on the road.,- Ta có mỗi đơn vị trên đường.,OpenSubtitles v2018
It wasn't anybody from this town anyhow.,Dù sao thì cũng không phải là một ai đó trong thị trấn này.,OpenSubtitles v2018
Nishang only wounded my grandfather.,Nghê Thường chỉ làm bị thương ông nội.,OpenSubtitles v2018
Like a splinter in your mind driving you mad.,Như 1 mảnh kim loại anh mang trong đầu... Nó làm anh phát rồ.,OpenSubtitles v2018
- I think that calls for a drink.,- Tôi nghĩ cũng đáng để uống mừng.,OpenSubtitles v2018
"Your choices are baked potato, baked beans..","Anh chọn khoai tây nướng, đậu trắng sốt cà...",OpenSubtitles v2018
"If you are going to be King one day, you need to understand that books are just as important as swords or plowshares.",Nếu một ngày nào đó con sẽ là Vua việc con cần phải hiểu là sách cũng quan trọng như dao kiếm hoặc lưỡi cày,OpenSubtitles v2018
I've finally seen your Wing Chun.,Vừa nãy cuối cùng cũng thấy được Vịnh Xuân của Diệp sư phụ.,OpenSubtitles v2018
"And if you cut me out of your inner circle like you threatened earlier today, you will fail in every way.",Và nếu anh đẩy em ra rìa như anh đã đe dọa thì anh sẽ thất bại về mọi mặt.,OpenSubtitles v2018
"You know Southwest Aniline, right?",- Biết kho hóa chất a-ni-lin ở Tây Nam chứ?,OpenSubtitles v2018
"Jim, you didn't think that was serious?","Jim, anh không nghĩ chuyện đó là nghiêm trọng sao?",OpenSubtitles v2018
"I don't know. When we get to Missouri, there will be border gangs.","Khi tới Missouri, sẽ có những băng cướp biên giới.",OpenSubtitles v2018
If the DOJ finds any concrete evidence of foreign money...,Nếu Bộ Tư pháp tìm thấy bằng chứng về số tiền từ nước ngoài...,OpenSubtitles v2018
"Because now I know this was all your doing, wasn't it?","Vì giờ ta biết đó là kế hoạch của ngươi, phải chứ?",OpenSubtitles v2018
It's funny what a man will do to forestall his final judgment.,Vui nh#7881; m#7897;t ng#432;#7901;i s#7869; ng#259;n tr#432;#7899;c vi#7879;c x#233;t x#7917; cu#7889;i c#249;ng c#7911;a anh ta.,OpenSubtitles v2018
"-You have a key, right?","- Cô có chìa khóa, đúng chứ?",OpenSubtitles v2018
Detectives Hoitz and Gamble?,Thanh tra Hoitz và Gamble?,OpenSubtitles v2018
"I understand your skepticism, and this might not work.","Em hiểu sự nghi ngờ của anh, có thể là sự thật. Anh cần phải tìm hiểu nó.",OpenSubtitles v2018
"- Hi, Rachel Green's office.","Hi, đây là văn phòng của Rachel Green.",OpenSubtitles v2018
"- Hey, he's a cute little fella.","- Ê, chiếc xe dễ thương đó.",OpenSubtitles v2018
Pablo's enemies had found their own method.,Kẻ thù của Pablo có giải pháp riêng.,OpenSubtitles v2018
Let's just focus on putting a stop to this Before more people get hurt.,Hãy tập trung vào tìm ra cách dừng chuyện này lại trước khi có thêm người bị hại.,OpenSubtitles v2018
We gotta get rid of this body!,Phải đem hủy xác chết này đi!,OpenSubtitles v2018
That's the strangest thing to want to do.,- Chuyện này thật kỳ lạ.,OpenSubtitles v2018
Both are ready to leave on a long expedition.,Cả hai đã sẵn sàng để có một chuyến thám hiểm dài.,OpenSubtitles v2018
She worked in my TB Ward.,Con bé chữa khỏi bệnh lao cho ta.,OpenSubtitles v2018
"Yeah, starting with coffee.","- Ừ, bắt đầu với cà phê.",OpenSubtitles v2018
"Little over-the-top, don't you think, Darren?","Có hơi quá nhỉ, Darren?",OpenSubtitles v2018
I was better than you before you started yammering on about the Lord and I'm better than you now.,Ta giỏi hơn ngươi trước cả khi ngươi bắt đầu biết về thần linh Giờ ta vẫn giỏi hơn ngươi.,OpenSubtitles v2018
"""Might have been a minute late.""","""Có thể trễ một phút.""",OpenSubtitles v2018
"""She will travel with him.",Cô ta sẽ ra đi cùng nhà vua,OpenSubtitles v2018
You should probably hide it better.,Bác thực sự nên giấu kỹ hơn.,OpenSubtitles v2018
I'm not supposed to go joy-ridin' with civilians.,Tôi không nghĩ là tôi sẽ đi dạo với những người thường.,OpenSubtitles v2018
"We are distributing rations, but they are meagre.","Chúng ta đang phân phát lương thực, nhưng cũng chẳng còn bao nhiêu.",OpenSubtitles v2018
I'm sorry it had to come to this.,Ta rất tiếc khi phải làm điều này.,OpenSubtitles v2018
"Next time, bring all 40 with you.","Lần sau, đem theo hết 40 thằng.",OpenSubtitles v2018
What driver's license?,Giấy phép lái xe gì cơ?,OpenSubtitles v2018
Ow. (STRUGGLING) Eleanor! What happened?,Và sự thật là... anh đúng là một ông anh tuyệt vời.,OpenSubtitles v2018
"I suspected someone in accounting was skimming money, and I wanted to investigate quietly.","Tôi nghi ngờ có người khi quyết toán đã ăn bớt tiền bệnh viện, mà tôi chỉ muốn điều tra kín.",OpenSubtitles v2018
Is that Mike she's with?,Có phải cô ấy đang đi với Mike không?,OpenSubtitles v2018
"If we don't drink them, they'll be onto us, and I'm not sure I'm ready for beer yet.","Nếu chúng ta không uống, họ sẽ ép, và tớ không chắc tớ sẵn sàng uống bia.",OpenSubtitles v2018
Let his own physic attend his final hours.,Hãy cầm cự ông ta trong vài giờ cuối.,OpenSubtitles v2018
"Could've been days, months, years maybe.","Có thể đã nhiều ngày, tháng,... năm qua đi. Kì lạ là...",OpenSubtitles v2018
You're in so much trouble.,Em đang gặp rắc rối lớn đó.,OpenSubtitles v2018
"Oh, sure. I've seen your by-line.","Oh, tôi đã thấy ông trên báo rồi.",OpenSubtitles v2018
"You then told me about a project on the Left Bank, Mr.. Tyberghein.","Ông có nói với tôi về dự án ở Left Bank, ông Tyberghein nhỉ?",OpenSubtitles v2018
That was the intention.,Thì bìa bạc chính là vì thế mà.,OpenSubtitles v2018
I-I-It's not the President's helicopter.,Đó không phải là Không vận cho Tổng Thống.,OpenSubtitles v2018
You know my position.,Anh biết quan điểm của tôi.,OpenSubtitles v2018
"Oh, my God, that's awful.","Oh, Chúa ơi, thật khủng khiếp.",OpenSubtitles v2018
"This is her boyfriend lying here dying, and I think you and me both know that he probably won't make it.","Bạn trai của con bé đang nằm chết ở đây, và tôi nghĩ cả 2 chúng ta đều biết là cậu ta sẽ không cầm cự được.",OpenSubtitles v2018
I thought I heard something. It sounded like a bell.,Hình như tôi có nghe tiếng như tiếng chuông.,OpenSubtitles v2018
Could you have a lousier poker face?,Ông có thể làm ngơ như thế chứ?,OpenSubtitles v2018
You may consider it a compliment.,Nàng nói vậy tức là bất ngờ nhỉ?,OpenSubtitles v2018
What better way for a criminology student to follow his first kill all the way through the whole process?,Cách nào tốt hơn cho một sinh viên khoa tội phạm để theo dấu vụ giết người của hắn ta là theo dõi toàn bộ quá trình điều tra chứ?,OpenSubtitles v2018
They'll always ignore you.,Họ lúc nào cũng phớt lờ cô.,OpenSubtitles v2018
I'm on it. He's a hard man to locate.,"Tôi thi hành ngay, thằng đó thật khó kiếm.",OpenSubtitles v2018
"Well, I've been blessed with a lot of great roles.",Tôi đã được Chúa ban phước cho những vai diễn tuyệt vời.,OpenSubtitles v2018
You made one phone call to Economy Furniture Supply.,Anh đã gọi cho một dịch vụ cung cấp nội thất.,OpenSubtitles v2018
Why risk your freedom at all?,Tại sao ông liều mạng vì điều này?,OpenSubtitles v2018
"It's so extremely rare that most people didn't believe it existed, much less the theory that an isolated positive charge ...",Cực kì hiếm. Tới mức mà hầu hết mọi ngườii đều tin là nó không tồn tại Ít nhiều thì giả thuyết cho rằng một điện tích dương bị cô lập...,OpenSubtitles v2018
"Apparently, he's a really big deal...",Nghe đâu đó là 1 người quan trọng...,OpenSubtitles v2018
Why humiliate me further when I was making Almond Cakes?,Tại sao phải làm nhục tôi thế Khi tôi đang làm bánh hạnh nhân?,OpenSubtitles v2018
I actually had a good feeling about this one. Yeah.,Lần này tớ có linh cảm tốt lắm mà.,OpenSubtitles v2018
Any advance on thirty pounds?,Có ai trả hơn 30 bảng?,OpenSubtitles v2018
All I could think to do was to make this video and hope that the world will finally see this man for what he really is.,Những gì tôi nghĩ có thể làm là quay lại cuộn băng này và mong cuối cùng thế giới sẽ nhận ra bộ mặt thật của con người này.,OpenSubtitles v2018
It's from Zhang Liang,"Người này chắc là... Trương Lương, kẻ đã hành thích Tần vương.",OpenSubtitles v2018
He coming to help us out?,Anh ấy sẽ tới giúp ta ra chứ?,OpenSubtitles v2018
"If this is for self defense, I'd recommend Wing Chun.","Nếu chỉ để tự vệ, Tôi khuyên cô nên thử Vĩnh Xuân.",OpenSubtitles v2018
"Law degree, Stanford, 1962.","Đại học Luật, Stanford, 1962.",OpenSubtitles v2018
You're not gonna ring the doorbell.,Đừng có nhấn chuông cửa chứ.,OpenSubtitles v2018
You've inconvenienced your mother.,Con đã làm mẹ con lo lắng.,OpenSubtitles v2018
I felt that the defence wasn't conducting a thorough enough cross-examination.,Tôi cảm thấy luật sư bào chữa không dẫn ra được một sự thẩm vấn đầy đủ.,OpenSubtitles v2018
Wish me a happy Valentine's Day when you call!,Khi nào gọi nhớ chúc em 1 ngày Valentine vui vẻ đó!,OpenSubtitles v2018
It's my 25th consecutive year.,Đây là năm thứ 25 liên tiếp tôi đến đấy.,OpenSubtitles v2018
I can't make it any simpler.,Tôi không biết phải làm sao cho dễ hiểu hơn.,OpenSubtitles v2018
"Mary, I have already made my decision.","Mary, ta đã quyết định rồi.",OpenSubtitles v2018
- No need to thank me.,- Không cần phải cám ơn tôi.,OpenSubtitles v2018
Honor comes easy then.,Danh dự là lựa chọn dễ dàng khi đó.,OpenSubtitles v2018
You know my billables.,Yeah. Chị biết khả năng của tôi.,OpenSubtitles v2018
Gorgeous! Have him bring it to me on the first flight.,"Tuyệt quá, mang đến chỗ tôi ngay nhé.",OpenSubtitles v2018
He look like a tourist to you?,Anh thấy hắn giống du khách không?,OpenSubtitles v2018
I suggest you make other plans.,Tôi khuyên là nên nghĩ 1 kế hoạch khác,OpenSubtitles v2018
"Yes, she is, objectively, very.","Phải, khách quan thì là mỹ nhân mà.",OpenSubtitles v2018
You ought to come over to dinner sometime.,Hôm nào đó qua nhà tôi ăn tối nhé.,OpenSubtitles v2018
- The Inhuman killer monster.,- Lash? - Tên quái vật ám sát Inhuman.,OpenSubtitles v2018
"When Sophia ran he didn't hesitate, did he?","Khi Sophia bỏ chạy, và Rick đã không ngần ngại.",OpenSubtitles v2018
"""Game Six of the World Series went scoreless for 13 innings before a rain delay that turned an already epic evening into one for the history books.""","""Trận đấu thứ sáu của giải vô địch thế giới kết thúc không có tỉ số sau 13 lượt chơi ""trước khi cơn mưa làm gián đoạn và biến một buổi tối tuyệt vời thành...",OpenSubtitles v2018
It's for the top Scare Teams.,"Đây là một trong bốn đội hù dọa hàng đầu. Các bạn là một nhóm trong đó mà, phải không?",OpenSubtitles v2018
This is his last chance to make my life miserable.,Đây là cơ hội cuối cùng của hắn làm khổ cuộc đời mình.,OpenSubtitles v2018
And I need the fastest set of wheels you've got!,Và tôi cần chiếc xe nhanh nhất mà các người có!,OpenSubtitles v2018
We wanna go with Hattie.,Chúng ta sẽ ra sân với Hattie.,OpenSubtitles v2018
I don't know how I --,Tôi không biết tôi thế nào --,OpenSubtitles v2018
"- I just told you, there is no money.","- thừa nhận... - Tôi nói rồi, không có tiền.",OpenSubtitles v2018
"I speak mine out, you write yours down.",Ta nói bằng miệng còn con viết nó ra .,OpenSubtitles v2018
- Maybe he's bluffing.,- Có thể hắn ta đang nói phét.,OpenSubtitles v2018
"I mean, that doesn't mean... You know.",- không có nghĩa là... anh biết đấy.,OpenSubtitles v2018
"You're more than welcome to, er... join us.",Anh luôn được chào đón... bởi chúng tôi.,OpenSubtitles v2018
You're the young Countess Rostov.,Vậy cô là Nữ Bá tước trẻ nhà Rostov?,OpenSubtitles v2018
"You could never understand that, so do not even try.","Anh không bao giờ hiểu được điều đó, cho nên đừng hỏi nữa.",OpenSubtitles v2018
- You can't ride in that outfit.,Cô không thể đi trong bộ đồ đó.,OpenSubtitles v2018
- I always knew I was having a baby.,- Trước đây tớ chỉ biết là mình có con thôi.,OpenSubtitles v2018
'cause now I get to homeschool you in what it's like to be scared.,bởi vì bây giờ tôi quay về đây và cho ông người tôi từng sợ hãi vài bài học.,OpenSubtitles v2018
I know this has been hard on you.,Ta biết điều này khó cho con.,OpenSubtitles v2018
"Oh, ra, dear ra, please, help us!","Oh, thần Ra, thần Ra kính yêu xin hãy giúp chúng tôi!",OpenSubtitles v2018
"It's just for a night or two, until she finds her own place.","Chỉ một, hai đêm thôi, cho tới khi cổ tìm được chỗ ở.",OpenSubtitles v2018
Not so crazy as you look.,Hóa ra mày cũng không điên như vẻ bề ngoài nhỉ.,OpenSubtitles v2018
"And in our blindness, the enemy has returned.","Chúng ta đã mù quáng, Radagast. Chính vì sự mù quáng ấy, kẻ thù đã trở lại.",OpenSubtitles v2018
This is the new tenant.,Anh ấy là người thuê nhà mới.,OpenSubtitles v2018
"She's not dead, right?",Mẹ cháu ko chết phải ko?,OpenSubtitles v2018
"They misspelled ""beware.""",Chúng đã viết sai từ cẩn thận.,OpenSubtitles v2018
- Nothing we can't handle.,- Chẳng có gì ta không thu xếp được.,OpenSubtitles v2018
"Then we add barbeque sauce... tomato, onion and lettuce.","sau đó ta thêm sốt thịt nướng... cà chua, tỏi, rau diếp.",OpenSubtitles v2018
"Dylan, I had nothing to do with the Horsemen's disappearance.","Dylan, tôi không liên quan gì đến việc biến mất của ky. sĩ.",OpenSubtitles v2018
The view is probably amazing.,Quang cảnh ắt hẳn đẹp lắm.,OpenSubtitles v2018
Since when do you care what other people think?,Từ khi nào mà em quan tâm đến những gì người khác nghĩ vậy?,OpenSubtitles v2018
You take care of everybody else.,Ông cứ chăm lo cho mọi người.,OpenSubtitles v2018
I met this guy named Bakuto.,Cahú đã gặp 1 người tên Bakuto.,OpenSubtitles v2018
- I wonder what they want for it.,- Không biết họ muốn bán bao nhiêu.,OpenSubtitles v2018
Do you know Sam Gundersen?,Cháu biết Sam Gundersen chứ?,OpenSubtitles v2018
"It is field offices like this that win primaries, and the president wants you to know how much your dedication means to us.",Giành chiến thắng hay không là nhờ vào những văn phòng cơ sở như ở đây và ngài Tổng thống muốn các bạn biết rằng sự tận tụy của các bạn có ý nghĩa với chúng tôi như thế nào.,OpenSubtitles v2018
I don't remember him yelling.,Tôi không nhớ lúc ông la mắng.,OpenSubtitles v2018
And alert cisco? Let me just get these to-go.,Để tôi đổi cái này mang đi đã.,OpenSubtitles v2018
"But we got something else, too.",Nhưng chúng ta cũng có điều khác nữa.,OpenSubtitles v2018
"Just ate him up. And one time, I told him it was because I drank too much coffee.","Ăn gì mà bị như thế và tôi nói với nó, do tôi uống cà phê nhiều nên mới như thế",OpenSubtitles v2018
It's not a child's place to save his country.,Cứu nước không phải việc của những đứa trẻ.,OpenSubtitles v2018
Let them rather kill themselves than to be executed as traitors.,"Nếu bắt họ quay về để xử lý như thế này, thà rằng hạ lệnh cho họ tự sát.",OpenSubtitles v2018
- Will you take over? I've given her pantopon.,"Cô lo cho nó được không, Bác sĩ Han?",OpenSubtitles v2018
We have a problem in New Jersey.,Chúng ta gặp vấn đề ở New Jersey.,OpenSubtitles v2018
I am sorry I lied to you.,Tôi xin lỗi vì đã lừa dối hai người,OpenSubtitles v2018
"If you could do all this, what were you so afraid of, Carol?","Nếu cô có thể gây ra những chuyện như thế này, Thì cô còn sợ gì nữa chứ, Carol ?",OpenSubtitles v2018
Can you imagine if I'd married him? How different would my life be?,Các cậu có thể tưởng tượng được nếu cưới hắn thì đời tớ sẽ ra sao không?,OpenSubtitles v2018
"I'm saying that this isn't working for me anymore, okay, Estelle?","Tôi đang nói là tôi không muốn làm việc với cô nữa, okay, Estelle?",OpenSubtitles v2018
Masturbation is perfectly natural.,Thủ dâm là hoàn toàn tự nhiên mà.,OpenSubtitles v2018
So you remain my cross to bear.,Tội nợ của em anh vẫn phải nhận.,OpenSubtitles v2018
"Look, I can see that you think you know me but I don't know who you are","Nghe này, tôi có thể thấy là cô nghĩ cô biết tôi. Nhưng tôi không biết cô là ai.",OpenSubtitles v2018
Before we ever got married?,Trước khi chúng ta cưới nhau?,OpenSubtitles v2018
I don't like people telling me what to do.,Tôi không thích ai đó cứ ép tôi phải làm gì.,OpenSubtitles v2018
"Look, I'll find them.","Nghe nè, tôi sẽ tìm chúng.",OpenSubtitles v2018
"Tell me, killing all those people,","Nói đi, giết bao nhiêu người.",OpenSubtitles v2018
Did you find out what happened?,Em đã tìm hiểu lí do chưa?,OpenSubtitles v2018
"The piece doesn't fit, that's the problem.","Cái bài này không vừa, đó chính là vấn đề.",OpenSubtitles v2018
We'll have it in hand by the time he lands in Boston.,Chúng ta sẽ có ngay khi hắn hạ cánh xuống Boston.,OpenSubtitles v2018
He was coming for a reason.,Ông ấy đến đây vì một lý do.,OpenSubtitles v2018
You know the Waynes were a blight upon this city?,Ngươi biết nhà Wayne là tai họa ập xuống thành phố này không?,OpenSubtitles v2018
"Well, fine means what it means, yeah.","À, ổn thì nghĩa là ổn, ừ.",OpenSubtitles v2018
He is not one of them.,Anh ấy không phải hạng người đó.,OpenSubtitles v2018
"When I was a young man such as yourself, our kind faced many dangers.","Khi ta vẫn còn bé như cậu vậy, chúng ta phải đối mặt với rất nhiều nguy hiểm.",OpenSubtitles v2018
"Katara, you and the swamp benders whip up a fog cover.",con và bender từ đầm lầy dựng sương mù đi.,OpenSubtitles v2018
"Here, there's a nice even flow.",Dòng điện khỏe và ổn định.,OpenSubtitles v2018
I took a vow to join your cause.,Tôi đã thề đi theo con đường của các ngài.,OpenSubtitles v2018
We're not gonna publish it.,Chúng ta sẽ không xuất bản nó.,OpenSubtitles v2018
"So give me one, sort of picture of what the world may look like if we do not take action.","DICAPRIO: Vậy nên hãy cho tôi 1 bức tranh về thế giới trông như thế nào, nếu chúng ta không hành động gì?",OpenSubtitles v2018
"Some kind of 1-800 number, 1-800 henchmen?","Đại loại như số 1-800, 1-800 tay sai?",OpenSubtitles v2018
"- Get him down, tidy him up, please, for God's sake!","Thưa ngài, tôi đang nghĩ...",OpenSubtitles v2018
I propose a field trip.,Tôi đề nghị 1 chuyến tham quan học tập.,OpenSubtitles v2018
"So, Jake, what's your peculiarity?","Vậy thì, Jake này, khả năng kỳ lạ của cậu là gì?",OpenSubtitles v2018
"Yes, and Bernard does fury so well.","Phải rồi, và Bernard nổi giận thì sẽ không vừa đâu.",OpenSubtitles v2018
I hope you know this means you're paying.,Cô nên biết là cô phải trả tiền rồi,OpenSubtitles v2018
Why don't you give me your name and I'll let him know that you've been trying to reach him,Sao em không cho cô tên em và cô sẽ cho cậu ấy biết em đang tìm cậu ấy.,OpenSubtitles v2018
It's even not a planet anymore.,Nó đâu được coi là hành tinh.,OpenSubtitles v2018
- I think you're being greedy.,- Tôi nghĩ cô tham lam thì có.,OpenSubtitles v2018
All our models have the targets converging on the Pacific Coast.,Tất cả các mẫu đều cho thấy mục tiêu tập hợp tại bờ biển Thái Bình Dương.,OpenSubtitles v2018
"So, trust me, Mrs. Travers.","Hãy tin tôi, bà Travers!",OpenSubtitles v2018
"To the right, Thunder.","Qua bên phải, Sấm Sét.",OpenSubtitles v2018
"How we doing there, big man?",Ở đó thế nào rồi sếp?,OpenSubtitles v2018
"- Hey, don't I know you?","- Nè, tôi có quen anh không?",OpenSubtitles v2018
"Come to think of it, I don't care for the cut of your jib, neither.","Thử nghĩ mà coi, tôi không quan tâm buồm của anh có gãy hay không.",OpenSubtitles v2018
Get in the cell. Go on.,Đi vào trong buồng đi.,OpenSubtitles v2018
- Our weapons of war are not carnal!,- Chúng tôi vũ khí của chiến tranh không phải là xác thịt!,OpenSubtitles v2018
"End of the day, it's our story, so we get to write it.","Đến cuối thì đó là câu chuyện của chúng ta, chúng ta phải viết nó.",OpenSubtitles v2018
Then Naberius will launch a war on humans.,"Naberius sẽ sử dụng đội quân, của ông ta",OpenSubtitles v2018
"Rollin', rollin', rollin' Keep them wagons rollin', Rawhide","Bay, bay, bay nào. Bay lên đi nào, Rawhide.",OpenSubtitles v2018
"Well, you can have your old stinking main streets.","-Ừ, đi mà nói chuyện một mình đi.",OpenSubtitles v2018
It was my first chance for answers.,Cơ hội đầu tiên để có câu trả lời.,OpenSubtitles v2018
Gotta respect him. He left it all on the field.,"Phải cảm kích anh ấy, anh ấy đã làm hết sức luôn.",OpenSubtitles v2018
And you... you're not her type.,Và anh... anh không phải tuýp của cô ta.,OpenSubtitles v2018
All I want's a friend.,Mình chỉ muốn có một người bạn thôi mà.,OpenSubtitles v2018
Grandfather says that time is a child... that plays dice on the shore.,Ông tao nói thời gian là một đứa trẻ chơi súc sắc trên bãi biển.,OpenSubtitles v2018
"Look, man, we both have worn the badge in our day.","Anh bạn, chúng ta dù gì cũng đã từng mang quân hàm trên vai",OpenSubtitles v2018
I am at the Divine Might's service.,Nguyện vì thiên tôn dốc sức.,OpenSubtitles v2018
But in fact it was the beginning of the end,"Nhưng thật ra, đó là khởi đầu của một sự kết thúc.",OpenSubtitles v2018
"And, at the end of the date, she said something that if she was kidding, was very funny.",Đó sẽ là điều con hối hận cả đời.,OpenSubtitles v2018
- How was your blood test?,- Con thử máu sao rồi?,OpenSubtitles v2018
I never told the CIA about Brian Finch.,Tôi chưa bao giờ kể về Brian Finch cho CIA cả.,OpenSubtitles v2018
"I understand, as my younger sisters are not yet able to, that handsome young men must have something to live on, as well as the plain ones.","Tôi hiểu, nhưng mấy đứa em của tôi thì chư có khả năng hiểu được, một anh chàng đẹp trai cũng cần có gì đó để sống cũng như bất kỳ ai.",OpenSubtitles v2018
- Who's in that grave? !,- Người trong mộ là ai?,OpenSubtitles v2018
"Oh, Lanie. Whose blood is that?","Lanie, máu của ai thế?",OpenSubtitles v2018
I can't even begin to answer that.,Anh thậm chí không thể trả lời.,OpenSubtitles v2018
But none of my virtues were on your list.,Không phẩm hạnh nào được Cha nhắc đến.,OpenSubtitles v2018
Should we go over the rest of them?,"Ồ, cậu thích nhạc cổ điển.",OpenSubtitles v2018
Best speed to Genesis.,Hết tốc lực tới Genesis.,OpenSubtitles v2018
What do you mean she's dead?,Ý anh chị ấy tử ẹo nghĩa là sao?,OpenSubtitles v2018
More of them is no problem?,Hai ba tên cũng không thành vấn đề nhỉ?,OpenSubtitles v2018
Pull down her clothes and go to dance.,Kéo áo nó ra xong đẩy nó lên sàn coi.,OpenSubtitles v2018
Then I'd tell him he's a hero.,Kế đó bố sẽ khen cậu ấy là một anh hùng.,OpenSubtitles v2018
Bar's not making as much money as we thought.,Không được nhiều từ quán như bọn con nghĩ.,OpenSubtitles v2018
- When are you speaking with him?,- Khi nào em sẽ đến nói chuyện với ông ta?,OpenSubtitles v2018
"Mmm-mmm. No, I'll take care of it.","Không, tôi sẽ quan tâm tới nó.",OpenSubtitles v2018
Northwest corner! We're on it!,"- Chúng tôi đang tới, ở nguyên đó.",OpenSubtitles v2018
Is it still illegal to perform an autopsy on a living person?,Có phạm pháp không khi thực hiện mổ tử thi trên một người còn sống?,OpenSubtitles v2018
"All right, you know what? Never mind. Everybody wants to have a green one.","Được rồi, khỏi cần bận tâm, ai cũng cần những cây xanh tốt.",OpenSubtitles v2018
War record. Bachelor.,Thành tích chiến tranh.,OpenSubtitles v2018
You want me to decorate the window?,Cậu muốn tớ trang hoàng cửa sổ không?,OpenSubtitles v2018
So either shut up or get out.,Vậy nên im miệng lại hoặc cút ra ngoài.,OpenSubtitles v2018
"Arthur, who are all these people?","Arthur, những người này là ai?",OpenSubtitles v2018
You must have shot your mouths off from Frankfurt to here.,Chắc chắn là các người đã ba hoa trên đường từ Frankfurt tới đây.,OpenSubtitles v2018
"- Okay. You're looking after her, right?","Chăm sóc mẹ con, được chứ?",OpenSubtitles v2018
You're looking for your daughter?,Anh đang tìm đồ cho con gái à?,OpenSubtitles v2018
"Gosh, yeah, we had some good times together.","Lạy Chúa, ừ, chúng tôi đã có một thời gian hạnh phúc với nhau.",OpenSubtitles v2018
Can I just say one little thing?,- Tôi nói điều này được chứ? - Chắc chắn rồi.,OpenSubtitles v2018
This is all seeming very familiar.,Nó trông có vẻ rất thân quen,OpenSubtitles v2018
He's probably got a rifle.,Chắc là một cây súng trường.,OpenSubtitles v2018
"I know you'll find this crushing, 007... but I don't sit at home every night praying for an international incident... so I can run down here all dressed up to impress James Bond.","Em biết anh sẽ cảm thấy bị hạ nhục, 007... Nhưng em không ở nhà mỗi tối cầu nguvện 1 biến cố quốc tế nào đó xảy ta... để chạy ùa vào đây diện thật đẹp hòng gây ấn tượng với James Bond.",OpenSubtitles v2018
Then we must find one suitable to cause.,Vậy ta phải tìm một người phù hợp.,OpenSubtitles v2018
"The time smelled of change, while front of our house... An oversized gun club gave his last performance.","Đã đến lúc thay đổi, trước của nhà tôi là những đoàn diễu binh, lần cuối cùng của họ.",OpenSubtitles v2018
"I have no notion of their intentions, of course, but I suspect they're displeased to be named murderers and enemies of the state.","Tôi không có ý kiến gì về ý định của họ, nhưng tôi e họ sẽ không hài lòng khi bị gọi là sát nhân và kẻ thù quốc gia.",OpenSubtitles v2018
"so when you and your cousin were going in and out of stores, did anybody try to talk to her?","Vậy lúc cháu và em họ cháu vào và ra cửa hàng, có ai cố nói chuyện với cô bé không?",OpenSubtitles v2018
And I reached out to some friends in Keystone.,Tôi đã liên lạc với một số người bạn ở Keystone.,OpenSubtitles v2018
I am told his product was more or less consistent with the quality I had come to expect.,Tôi được báo cáo là sản phẩm của cậu ta ít nhiều tương đương với chất lượng mà tôi đã từng yêu cầu.,OpenSubtitles v2018
Are you sure you want to be doing this?,Anh có chắc muốn làm không đấy?,OpenSubtitles v2018
And I'm going to go out on the dance floor and we're going to dance real slow.,tôi sẽ ra sàn nhảy và chúng ta sẽ cùng nhảy thật chậm,OpenSubtitles v2018
Riley wouldn't tell us.,Riley không nói với chúng tôi.,OpenSubtitles v2018
"Yet here, in his own nearly empty hotel, he occupied a servant's quarters?","Nhưng ở đây, trong khách sạn gần như vắng tanh của chính mình, ông ấy chọn phòng của người làm?",OpenSubtitles v2018
"Yeah, I know, I read it, but see, thing is,","Vâng, tôi cũng đọc rồi.",OpenSubtitles v2018
"They will yearn for blood, and I shall give it to them.","Họ khát máu, và anh sẽ thỏa cơn khát ấy",OpenSubtitles v2018
You know what Celeste means to me.,Cô biết Celeste có ý nghĩa thế nào với tôi.,OpenSubtitles v2018
"No, but you know what I mean.","Không, nhưng cậu hiểu ý tớ mà.",OpenSubtitles v2018
But this isn't their biggest worry.,Đây không phải mối lo lớn nhất của chúng.,OpenSubtitles v2018
"You'll see I was set up by trust, step beside, princess.","Nàng sẽ thấy ta nói thật, tránh qua 1 bên đi công chúa.",OpenSubtitles v2018
I came to pay my respects.,Tôi đến để tỏ lòng thành kính.,OpenSubtitles v2018
Gotta be a way to get you out.,Phải có một lối để thoát ra chứ.,OpenSubtitles v2018
Lots of people carry guns.,Rất nhiều người mang súng.,OpenSubtitles v2018
