en,vi,source
Or how she will smile?,Hay nàng sẽ mỉm cười ra sao?,OpenSubtitles v2018
"I had moves before I met you, John.","Trước khi gặp anh, John.",OpenSubtitles v2018
"My journey took me somewhat further down the rabbit hole than I had intended and though I dirtied my fluffy white tail, I have emerged enlightened.","Việc điều tra của tôi về một mặt nào đó đã quá xa so với dự tính và dù đã gặp nhiều khó khăn, nhưng cuối cùng tôi cũng tỉnh ngộ ra.",OpenSubtitles v2018
It was someone much more treacherous than I.,Đó là một người độc ác hơn ta nhiều.,OpenSubtitles v2018
"He's so big, he must be the King of Gigolos.",To như vậy chắc hẳn phải là trùm trai bao luôn rồi,OpenSubtitles v2018
Inability to communicate with any other human being on the face of this Earth.,Không có khả năng giao tiếp với bất cứ con người nào sống trên bề mặt Trái Đất.,OpenSubtitles v2018
The Gaos of the world would be destroyed.,Những bà Gao trên thế giới sẽ bị tiêu diệt.,OpenSubtitles v2018
"Prison is a creepy place, Kitty.","Nhà tù mới là nới đáng rùng mình, Kitty.",OpenSubtitles v2018
Gennaro said to stay put.,Gennaro bảo mình ngồi yên.,OpenSubtitles v2018
I've done some bad things. I did bad things to women. I shot kids.,"Tao đã làm nhiều điều xấu xa với phụ nữ, bắn cả trẻ em.",OpenSubtitles v2018
I'd know if he was in the hotel.,Nếu hắn ở khách sạn thì tôi đã biết.,OpenSubtitles v2018
This is definitely Cindy's.,Chắc chắn là của Cindy rồi.,OpenSubtitles v2018
"Looks like civic-minded, very respectable cocaine.","Chất cocain ""đáng kính"" đấy.",OpenSubtitles v2018
I just want all this to be over.,Con chỉ muốn tất cả chuyện này qua đi.,OpenSubtitles v2018
"The objective here is Ahmadi, and that's what I'd like to discuss.","Chủ đề ở đây là Ahmadi, và đó là cái tôi muốn thảo luận.",OpenSubtitles v2018
You'd be ashamed to write the words.,Viết ra những từ đó thật đáng xấu hổ.,OpenSubtitles v2018
Then there's the minor difficulty of a price on my head.,Và còn một khó khăn nhỏ khác nữa... là đầu tôi được treo thưởng.,OpenSubtitles v2018
In about 20 minutes senor Capitano.,"Khoảng 20 phút nữa, ông Đại úy.",OpenSubtitles v2018
I'll tell you what that is.,Để con nói cho Mẹ biết đó là gì.,OpenSubtitles v2018
- It's long... Complicated.,Chuyện rất dài và phức tạp.,OpenSubtitles v2018
The government feels it would be unwise to go on with this play.,Chính phủ cảm thấy sẽ không khôn ngoan nếu tiếp tục vở kịch này.,OpenSubtitles v2018
"I don't mean to sound cold, but he's your stepson.","Tôi biết điều này sẽ hơi quá đáng, nhưng cậu bé chỉ là con riêng.",OpenSubtitles v2018
Mind what the Captain told you.,Nhớ lời Thuyền trưởng dặn nhé.,OpenSubtitles v2018
"Everyone there must be a champion, isn't it'?",Mọi người ở đó đều là nhà vô địch phải không ạ?,OpenSubtitles v2018
Well... so I have at that.,À... hình như là vậy.,OpenSubtitles v2018
I want them isolated.,Tôi muốn chúng được cách ly.,OpenSubtitles v2018
- I want to see where he's going.,- Tôi muốn biết ông ấy đi đâu.,OpenSubtitles v2018
Johnny Law's gonna be strapped up.,Johnny Law sẽ bị trói vào rọ đấy.,OpenSubtitles v2018
...you're going to leave me?,... Bạn sẽ để lại cho tôi?,OpenSubtitles v2018
I wanted to let you rest.,Con muốn để mẹ nghỉ ngơi.,OpenSubtitles v2018
"Come on, seriously, like, it's not gonna kill me to have some protein now and then.",nghiêm túc đấy nó sẽ giết em để lấy một chút protein.,OpenSubtitles v2018
"Next stop: Washington, D.C. Sitting behind a desk papers piled so high, you can't see over them.","Điểm dừng kế tiếp, thủ đô Washington, ngồi sau bàn làm việc, giấy tờ chất đống, không nhìn qua nổi luôn.",OpenSubtitles v2018
"Thought you could get away, didn't you, Larry Daley?","Oh, mi nghĩ rằng có thể thoát được sao, Larry Daley?",OpenSubtitles v2018
"Hound, tell the Hand that his King has asked him a question.","Chó Săn, nói Cánh Tay Phải rằng Đứa Vua vừa hỏi hắn ta",OpenSubtitles v2018
His interests are always personal.,Mối quan tâm của hắn luôn là cá nhân hắn,OpenSubtitles v2018
"Make free of your body, and there will be no second flogging.",Hãy thuận theo ta Và ngươi sẽ không phải chịu trận đòn thứ hai nào nữa.,OpenSubtitles v2018
"He keeps on seeing things. When it's bad, he has fits.",Nó luôn thấy 1 con quái vật.,OpenSubtitles v2018
Just cos you saw it there last week don't mean it's gonna be there now.,Mấy bạn thấy nó tuần trước không có nghĩa giờ này nó còn ở đó.,OpenSubtitles v2018
Private Santiago was given a clean bill of health.,Binh nhất Santiago được chứng nhận có sức khỏe tốt.,OpenSubtitles v2018
I wanna burn her up all up gone!,Cháu muốn đốt quách bà ấy đi - cho - xong!,OpenSubtitles v2018
"Oh, Sheriff Goodhill. No.",Cảnh sát trưởng Goodhill.,OpenSubtitles v2018
She and I have discussed it at length.,Cô ta và ta bàn về chuyện đó khá lâu.,OpenSubtitles v2018
We are giants put on this earth to rid it of evil and to keep all that is good!,Chúng ta là những người khổng lồ được đưa đến trái đất này để diệt trừ cái ác và gìn giữ điều thiện!,OpenSubtitles v2018
How will you do that?,Cô sẽ làm thế bằng cách nào?,OpenSubtitles v2018
"Hey, you guys in the living room all know what you want to do.",Mọi người trong phòng này đều biết mình muốn làm gì.,OpenSubtitles v2018
He should be ruling Norvania.,Đáng lẽ ông ấy là người cai trị Norvania.,OpenSubtitles v2018
"Just in case, you know...","Chỉ đề phòng thôi,...",OpenSubtitles v2018
Ain't nobody faster than me.,Không ai nhanh hơn em.,OpenSubtitles v2018
Project Hope will be a joint effort between the police and community leaders.,Kế hoạch Hy vọng sẽ là một nỗ lực chung giữa cảnh sát và lãnh đạo cộng đồng.,OpenSubtitles v2018
"Now, if you will excuse me, I'm gonna dance.",Giờ thì thứ lỗi nhé. Em còn phải tiếp tục nhảy.,OpenSubtitles v2018
So you just figured you'd come out here to the most hostile environment known to man... with no training of any kind and see how it went?,Cậu biết là mình sẽ phải đối mặt với 1 môi trường khắc nghiệt nhất mà con người từng biết mà không cần luyện tập và chỉ ngồi chờ xem sự việc diễn ra sao?,OpenSubtitles v2018
It's all that lives on.,Đó là những gì sẽ sống mãi.,OpenSubtitles v2018
You gotta get inside the vic's head. Perceive from their perspective.,"Cô phải thâm nhập vào đầu nạn nhân, nhìn nhận từ quan điểm của họ.",OpenSubtitles v2018
"By midday on Monday, our agents will have decoded enemy traffic from the weekend.",Trưa thứ Hai... các đặc vụ của chúng ta sẽ giải mã tin nhắn bị chặn của quân địch từ cuối tuần.,OpenSubtitles v2018
You're the one who needs a chaperone.,Bố mới là người cần trợ giúp.,OpenSubtitles v2018
I'm not here to see you.,Tôi không đến đây để gặp anh.,OpenSubtitles v2018
"So I'm cleaning late at night, and I walk in on him playing piano.","Khi tôi đang dọn dẹp muộn vào ban đêm, và tôi bước vào lúc anh ta đang chơi piano.",OpenSubtitles v2018
"- No, I can see her later.","- Không, tôi có thể gặp cô ý sau.",OpenSubtitles v2018
Why do you still have a battery in that thing?,Mà sao ông vẫn còn giữ pin trong máy làm gì nhỉ?,OpenSubtitles v2018
I wasn't paying attention. Maybe.,Có lẽ do tôi không chú ý.,OpenSubtitles v2018
Considering we are not understanding one another I've got to change my attitude.,Cứ cho là chúng ta không hiểu nhau. Anh phải thay đổi thái độ.,OpenSubtitles v2018
"I have nearly died of fright, you know.",Tôi đã có thể chết vì sốc!,OpenSubtitles v2018
"This I can promise, Sammael.","Ta có thể hứa với ngươi điều này, Sammael.",OpenSubtitles v2018
"Well, another day or two won't matter.",Thêm 1 hay 2 ngày cũng không quan trọng.,OpenSubtitles v2018
Now he's only wearing the cowboy boots!,Giờ cậu ấy chỉ mang mỗi đôi bốt cao bồi thôi!,OpenSubtitles v2018
Something had to be done.,Có những chuyện cần phải làm.,OpenSubtitles v2018
"If there's one place in the world I'm nostalgic for, it's that restaurant.",Nếu có một nơi trên thế giới mà tôi luyến tiéc thì là nhà hàng này.,OpenSubtitles v2018
Tell me the truth of this.,Hãy nói cho ta biết sự việc.,OpenSubtitles v2018
You guys look bigger than you did when you were on my computer screen.,Mọi người trong to hơn hẳn so với lúc trên màn hình máy tính của tôi.,OpenSubtitles v2018
- Webb is a solid choice.,- Webb là sự lựa chọn tốt.,OpenSubtitles v2018
- He seemed to enjoy it.,- Anh ta có vẻ khá hứng thú.,OpenSubtitles v2018
Do I need to keep them engaged so you can trace the call?,Có cần tôi kéo dài thời gian để lần ra tung tích cuộc gọi không?,OpenSubtitles v2018
I want people to know the truth.,tôi muốn mọi người được biết sự thật.,OpenSubtitles v2018
"Destruct sequence two, code one, one, A, two, B.","Quy trình tự hủy 2, mã 1 - 1A - 2B .",OpenSubtitles v2018
"Yeah, well, just for the record, this is not my fault.","Ừ, vậy thì không phải là lỗi của tôi.",OpenSubtitles v2018
This one looks dead and down too.,Gã này có vẻ bị ngã và đã chết.,OpenSubtitles v2018
Annie's family owns it.,Gia đình Annie làm chủ chỗ này.,OpenSubtitles v2018
- You stood on my foot!,- Giẫm lên chân mình rồi.,OpenSubtitles v2018
There's no drugs in here. You've got nothing to worry about.,"""Không có ma túy đâu, các anh không phải lo""",OpenSubtitles v2018
You think they're just gonna let you walk out of here?,Mày nghĩ là họ sẽ để mày bình an rời khỏi đây sao?,OpenSubtitles v2018
What happened to the extraction plan?,Chuyện gì đã xảy ra với kế hoạch tẩu thoát vậy?,OpenSubtitles v2018
I heard about your husband.,Anh đã nghe tin của chồng em.,OpenSubtitles v2018
I told them about Leila.,Tôi kể với chúng về Leila.,OpenSubtitles v2018
"I'll hover-convert your old road car into a skyway flier for only $39,999.95.","Tôi sẽ chuyển đổi xe trên bộ của các bạn... thành những cỗ máy bay trên không... chỉ với 39,999.95.",OpenSubtitles v2018
"(Sonia) ""I took Ladja directly home.""","""Rồi tôi đi cùng Ladja về nhà""",OpenSubtitles v2018
I need to talk to you about Constantine.,Con muốn hỏi mẹ về Constantine,OpenSubtitles v2018
"He can have their hearts and minds, sir. As long as we got 'em by the balls.",Ông ta có thể có tâm hồn và trái tim của họ thưa ngài Nhưng chúng ta có tính mạng của họ,OpenSubtitles v2018
No-one else appreciates my skills.,Đâu có ai thèm coi nặng năng lực của con.,OpenSubtitles v2018
"There are many reasons why we run, but usually it's to avoid what's right in front of us... A decision to be made or a dilemma we have to face.","Có rất nhiều lý do chúng ta chạy, nhưng thường là để tránh những gì trước mặt.... một quyết định hoặc một tình huống chúng ta phải đối mặt.",OpenSubtitles v2018
You can still make the ship.,Vẫn có thể đến được con tàu.,OpenSubtitles v2018
You know... people are not the only ones who leave us.,"Anh biết đó, con người không phải là những kẻ duy nhất rời bỏ mình.",OpenSubtitles v2018
And you think that the Republicans in Congress will cooperate with you?,Và ngài nghĩ phe Cộng hòa ở Quốc hội sẽ hợp tác với ngài?,OpenSubtitles v2018
Maybe Alice should marry a child -- take after her father.,Có lẽ Alice nên cưới một đứa nhóc -- Tiếp quản công việc của bố,OpenSubtitles v2018
Denying who we are any means that we are lost.,Những kẻ từ chối cái mình đã đánh mất.,OpenSubtitles v2018
I survive because I play it safe and follow the rules.,Tôi sống sót vì tôi tuân thủ nghiêm ngặt những nguyên tắc...,OpenSubtitles v2018
And those we'll soon find.,Và vì những người chúng ta sẽ sớm tìm thấy.,OpenSubtitles v2018
Reuben taught me to shoot craps here when I was a kid.,Reuben dạy tôi chơi xúc xắc khi tôi còn là một thằng nhóc,OpenSubtitles v2018
You are forbidden to talk to them!,Cấm các người được nói chuyện với chúng!,OpenSubtitles v2018
"Camila, I couldn't tell you I was alive, it was too dangerous. We're waiting here to go in and retake Dead End Hill.","Camila,anh không thể nói với em anh còn sống nó quá nguy hiểm bọn anh đang chờ cơ hội để lấy lại Dead End Hill.",OpenSubtitles v2018
"Wait here, and don't look.","Đợi ở đây, và đừng nhìn nhé.",OpenSubtitles v2018
You're getting a little too...,Anh đang làm hơi... Á!,OpenSubtitles v2018
"No, I get that. No, I understand.","Không, tôi biết mà, tôi hiểu mà.",OpenSubtitles v2018
- What did the guy at the arcade say?,- Cái lão ở chỗ điện tử bảo gì?,OpenSubtitles v2018
Tomorrow's gonna be a problem.,Ngài mai sẽ là cả vấn đề đó.,OpenSubtitles v2018
Looks like Pope orders his guy to delete certain shipments from the manifest.,Xem ra Popo ra lệnh cho thuộc hạ xóa bỏ vài đơn hàng trong danh sách.,OpenSubtitles v2018
Which is something the adjudicator who handled your case would have to have been aware of.,Có ai giúp cô trong việc cấp thẻ xanh không?,OpenSubtitles v2018
I took this fellowship to learn from House.,Tôi nhận công việc này để học hỏi từ House.,OpenSubtitles v2018
"Every time someone asks me about Ziggy's dad, I'm terrified they're going to expose me.","Mỗi khi ai đó hỏi về bố Ziggy, tôi rất sợ họ sẽ lột mặt tôi.",OpenSubtitles v2018
"And now, all the people left that I care about, we are all in his crosshairs.","Và bây giờ, tất cả những người còn lại mà tôi quan tâm. Chúng ta đều trong tầm nhắm của hắn.",OpenSubtitles v2018
"Is my apartment to share, not yours.","Căn họ là của tôi, đéo share.",OpenSubtitles v2018
"He says, ""I thought I was blind.""","Anh ấy nói: ""Tôi tưởng mù rồi.""",OpenSubtitles v2018
It seems the only way a pirate can turn a profit anymore is by betraying other pirates.,"Trong thời buổi này, cách duy nhất để một tên cướp biển có thể thu được lợi nhuận chính là phản bội những kẻ khác.",OpenSubtitles v2018
"I mean, pretty soon everybody's gonna know where you are at any given moment, any given moment.","Thế còn di động? Ý anh là... Khá nhanh thôi, tất cả mọi người biết em đang ở đâu, vào bất kỳ thời điểm nào.",OpenSubtitles v2018
"- Ah, that feels good.","- Ah, tôi cảm thấy tốt hơn nhiều đấy.",OpenSubtitles v2018
Marsha and Chester are planning on seeing a movie Sunday night.,Marsha và Chester đang lên kế hoạch xem phim vào chủ nhật.,OpenSubtitles v2018
He runs the junior employers' union.,Ảnh là Chủ tịch Hội Lao động trẻ.,OpenSubtitles v2018
Tell her she's safe now.,Nói với cô ấy giờ cô ấy đã an toàn.,OpenSubtitles v2018
"If found guilty, the crime is punishable by...",Thì hình phạt sẽ là...,OpenSubtitles v2018
"Yeah, I got a perfect view of you through the trees right here.","Phải, em có tầm nhìn rõ xuyên qua đám cây ngay đây.",OpenSubtitles v2018
Why didn't you tell me my butt was hanging out?,Tại sao anh không nói với em mông của em bị lộ?,OpenSubtitles v2018
"Okay, don't fish eat other fish?","-...chuyện đọc gì đó... - Ok,không phải cá ăn cá sao?",OpenSubtitles v2018
I don't think the Lord want a man's face all smooth like a baby's bottom.,Tôi không nghĩ Chúa Trời muốn mặt một người đàn ông láng như một cái mông em bé.,OpenSubtitles v2018
So you must be the new girl he's hired.,cô chắc là người mà hắn mới thuê.,OpenSubtitles v2018
Are you sure you understand what you're trying to do?,Chú có chắc là biết mình đang cố gắng làm gì không?,OpenSubtitles v2018
"I don't know, I guess I just felt like it was silly, it wasn't really that important, you know?","Tôi thấy nó thật ngu ngốc, tôi thấy việc đó chẳng quan trọng chút nào.",OpenSubtitles v2018
"I know it's not my place, because... I'm not the one who has this thing, but... please don't give up.","Em biết nó không phải chuyện của mình, bởi vì... em không phải người mang thứ đó, nhưng... xin đừng bỏ cuộc.",OpenSubtitles v2018
"Baby, you got to try this out. I'm gonna get you one.","Cưng à, em hãy thử cái này anh sẽ kiếm cho em một khẩu",OpenSubtitles v2018
It's time to stop being loyal to Shishio.,Đã đến lúc thôi trung thành với gã Shishio rồi.,OpenSubtitles v2018
Concentrate on anything pertaining to Silver and Brent.,Tập trung vào những gì liên quan đến Silver Brent nào.,OpenSubtitles v2018
I haven't joined a cult.,Con chưa gia nhập giáo phái nào.,OpenSubtitles v2018
"Home Secretary, can we really hope to stop Qasim striking again?",...các quan chức tin rằng bọn khủng bố sẽ lại ra tay.,OpenSubtitles v2018
Vengeance has consumed you.,Thù hận đã chiếm lấy mi.,OpenSubtitles v2018
It would kind of like vindicate us.,Đây cứ như là một điều bênh vực cho chúng tôi.,OpenSubtitles v2018
Don't try to tell me you didn't get that rush tonight.,Đừng nói tôi là ông không thấy giá trị gì hay ho đấy.,OpenSubtitles v2018
And you're angry because you feel weak.,Em đang tức giận vì cảm thấy mình yếu đuối.,OpenSubtitles v2018
"So..in your world, they can hear everyone out of the way, like you?","Vậy ở thế giới của anh, ai cũng có đôi tai giống anh sao?",OpenSubtitles v2018
"Now, we shoot on three.",Giờ đếm tới ba ta sẽ bắn.,OpenSubtitles v2018
The dumb militarists can't bully us anymore.,Bọn quân phiệt đần độn không còn bức hiếp chúng ta được nữa.,OpenSubtitles v2018
"Yes, you can see the cameras on the rooftops.","Phải, anh có thể thấy mấy cái camera trên mái nhà.",OpenSubtitles v2018
and I would appreciate you not second-guessing me.,và tôi sẽ rất trân trọng nếu anh không tìm cách ngăn cản tôi.,OpenSubtitles v2018
No-one's disturbed these books in ages.,Đã lâu rồi không có ai động đến mấy quyển sách.,OpenSubtitles v2018
This is my counterpart...,Đây là bản sao của tôi R2,OpenSubtitles v2018
"I will bury you in motions and delays, discovery and depositions, and he will not see a dime for at least ten years, maybe longer.","Tôi sẽ chôn vùi bà trong kiến nghị và trì hoãn, Phát hiện và lời khai, Và hắn sẽ không có một cắc nào ít nhất là mười năm nữa, hoặc hơn.",OpenSubtitles v2018
I want to pay for my drink.,Tôi muốn trả tiền cho đồ uống của tôi.,OpenSubtitles v2018
"And also, accidentally shot up in a fire fight.",Cũng có khi là do cuộc đọ súng gây ra.,OpenSubtitles v2018
"I'm the historian at the Aldridge Mansion, and I believe it's haunted.",Tôi là nhà sử học ở Aldridge Masion và tôi tin là nó đang bị ám.,OpenSubtitles v2018
I sincerely hope your trust hasn't been misplaced.,tôi hy vong sự tin tưởng đó không được đặt nhầm chỗ.,OpenSubtitles v2018
How many times must I tell you to get off my house?,Đã bao nhiêu lần tao kêu tụi mày tránh khỏi nhà tao?,OpenSubtitles v2018
I want you to meet me there.,Con muốn bố gặp con ở đó.,OpenSubtitles v2018
Nah. I just poured some beer on it.,"Không, anh đổ bia vào thôi.",OpenSubtitles v2018
Why someone would resurrect the myth of a centuries-old bogeyman.,Tại sao lại có người muốn gợi lại một huyền thoại về một ông kẹ hàng trăm năm tuổi chứ.,OpenSubtitles v2018
Good. Was there anything else?,tốt rồi. còn gì nữa không?,OpenSubtitles v2018
"What about the neighbors, uh, somewhere we can be staged from, you know, go under and up?",Chọn cái nào mà bọn ta có thể đào rồi chui lên chỗ đó?,OpenSubtitles v2018
"To help out my beloved Cordelia. I bet you thought,",Để giúp đứa cháu Cordelia yêu quý của tôi.,OpenSubtitles v2018
"And he would say, ""King.""","Rồi nó trả lời là, ""King.""",OpenSubtitles v2018
had circumstances been different... Had old Mr Darcy never had a son.,không có những sự kiện khác biệt này... nếu ông Darcy không có con trai.,OpenSubtitles v2018
Some would say that your bot won the decision but lost the fight.,Có người nói là robot của cô thắng nhờ quyết định nhưng thua trận đấu.,OpenSubtitles v2018
Everything needs to look the same as when he left it.,Mọi thứ cần giống như lúc hắn rời đi.,OpenSubtitles v2018
They came here with nothing.,Chúng tới đây với hai bàn tay trắng.,OpenSubtitles v2018
"Okay, if I were a salmon shirt, where would I be?","Okay, nếu mình là cái áo cá hồi, mình sẽ ở đâu nhỉ?",OpenSubtitles v2018
It's the only way to move.,Đó là cách duy nhất để chuyển đi,OpenSubtitles v2018
"What's in Pittsfield, New York?","Ở Litchfield, New York có gì?",OpenSubtitles v2018
I'm taking the firstflight out.,Tôi sẽ lên chuyến bay sớm nhất.,OpenSubtitles v2018
Just make sure you stay put when you do.,Khi ra đó nhớ đứng yên nhé.,OpenSubtitles v2018
I'm going to Canada to enlist.,Con sẽ đi Canada để nhập ngũ.,OpenSubtitles v2018
This much money comes with,Từng đấy tiền phải đi cùng,OpenSubtitles v2018
"She'll be sitting in, learning the business.",Cô ấy sẽ tham gia học tập kinh doanh,OpenSubtitles v2018
He did everything he could to protect me.,Anh ấy làm mọi chuyện có thể để bảo vệ em.,OpenSubtitles v2018
But who is the fastest there.,Nhưng ai mới là cái người nhanh nhất kia.,OpenSubtitles v2018
"The bar, my foosball table.",Thanh sắt trên bàn banh của tôi.,OpenSubtitles v2018
It would be pointless and dangerous for you to go out searching for your baby.,"Sẽ vô ích và nguy hiểm cho bà, nếu bà cố tìm đứa bé.",OpenSubtitles v2018
Say one word and you're dead.,Nói một từ và cậu sẽ chết đấy.,OpenSubtitles v2018
The Moon holds that tilt steady.,Mặt trăng làm cho độ nghiêng đó cố định.,OpenSubtitles v2018
Even Tarconi says you should lay low.,Cả Tarconi cũng nói anh nên ẩn đi.,OpenSubtitles v2018
They wouldn't act so I decided I would.,Họ đã không hành động vì vậy tôi quyết định tôi sẽ.,OpenSubtitles v2018
"More importantly, why did you do that?",Quan trọng hơn là tại sao cậu lại làm thế?,OpenSubtitles v2018
The Midnight Shadows Social Club didn't have a single fixed address.,Câu lạc bộ Bóng Nửa Đêm không có một địa chỉ cố định nào.,OpenSubtitles v2018
"Your friends, your co-workers, your newspapers, the TV.","Bạn bè, đồng nghiệp của bạn, rồi tới cả báo chí , Ti-vi.",OpenSubtitles v2018
I think you turned me off to the whole thing.,Ông bạn làm tôi mất mẹ nó hứng rồi.,OpenSubtitles v2018
"If he was in Cincinnati, there's a chance I may have shaken his.","Nếu anh ta có mặt ở Cincinnati, cũng có khả năng tôi đã bắt tay anh ta.",OpenSubtitles v2018
"You're Mika Coretti, yeah?",Có phải cô là Mika Coretti?,OpenSubtitles v2018
Why don't we stay at my house tonight?,Sao chúng ta không ở lại nhà em tối nay?,OpenSubtitles v2018
You realize we're both out on a limb here.,Anh nhận ra chúng ta đang cùng hội cùng thuyền chứ.,OpenSubtitles v2018
"I wanted to introduce our new man, Colonel Stauffenberg.","Tôi muốn giới thiệu sĩ quan mới, Đại tá Stauffenberg.",OpenSubtitles v2018
"Last week, like the rest of the city, I saw the Green Arrow's broadcast.","Tuần trước, như những người khác trong thành phố, cô đã thấy buổi phát sóng của Green Arrow.",OpenSubtitles v2018
How are you going to find your way now?,Cô sẽ tìm đường đi của cô như thế nào?,OpenSubtitles v2018
How have things been going with you?,Mọi chuyện có tốt đối với cô không?,OpenSubtitles v2018
That guy is a soldier. This guy's a lieutenant. No way he's on top.,Thằng đấy là lính. trung úy Ko thể đầu trò được.,OpenSubtitles v2018
"In fact, they've been disappointing on everything you've written the past ten years.","Thực tế là, họ rất thất vọng với mọi thứ anh đã viết trong 10 năm qua.",OpenSubtitles v2018
Her instructions were that this first envelope is for Mary's family.,Chỉ dẫn trong phong bì thứ nhất dành cho gia đình Marry.,OpenSubtitles v2018
"But you might suit me, if you would.","Nhưng cô có thể thích hợp với tôi, nếu cô muốn.",OpenSubtitles v2018
"They were just shapes, really.",Chỉ là hình dáng thôi.,OpenSubtitles v2018
I can't see anything now.,Tôi không thể nhìn thấy,OpenSubtitles v2018
I got as far as Gallup and then it was just time to come home.,Tôi đi tới tận thị trấn Gallup... và đó là thời điểm tôi quay về nhà.,OpenSubtitles v2018
"Let's look together, jog your memory.","Nhìn đây này, nhớ lại đi.",OpenSubtitles v2018
"Some music, gentlemen.","Trỗi nhạc lên, quý vị.",OpenSubtitles v2018
"Here I am, right here in front of you.",Tôi đang đứng trước mặt anh đây. Cứ thử đi.,OpenSubtitles v2018
That they are using us as bait,là họ lấy ta làm mồi nhử đấy.,OpenSubtitles v2018
At its root it's neither good nor evil.,Các nguyên tố không phân biệt thiện ác.,OpenSubtitles v2018
"Hey, Spyder, pizza dude's here.","Này, Spyder, có gã giao Pizza.",OpenSubtitles v2018
For the purpose of staying alive right now.,Vì mục đích giữ mạng lúc này.,OpenSubtitles v2018
It is this respect I show my Khan.,Đó là sự kính trọng ta dành cho Khả Hãn.,OpenSubtitles v2018
"You keep whipping, you keep getting me information, I'll answer your calls.","Anh cứ tiến hành vận động, và thông báo tình hình cho tôi, tôi sẽ trả lời điện thoại.",OpenSubtitles v2018
I thought our relationship was perfectly clear.,Em nghĩ quan hệ của chúng ta là hoàn toàn rõ ràng.,OpenSubtitles v2018
You didn't hear me that night the chopper dropped me off for our anniversary dinner.,Em không nghe tối hôm đó tên soát vé đã làm anh trễ bữa ăn tối kỷ niệm của chúng ta à?,OpenSubtitles v2018
That was one of the worst things ever and not just on TV.,Đó là một trong những chương trình tệ nhất... và không chiếu trên TV.,OpenSubtitles v2018
I have examined the records and can supply the accurate figure.,"Tôi đã xem xét các bản báo cáo, và tôi có thể đưa ra số liệu chính xác.",OpenSubtitles v2018
"He told a security guard where I was and then he just took off, and... these two brothers that I met overheard him and they came to help me.",- Hả? Chú ấy nói đi tìm người giúp rồi bỏ đi luôn May là có 2 anh em mới quen đến giúp con,OpenSubtitles v2018
That's a brilliant move.,Đó là một động thái thông minh.,OpenSubtitles v2018
I'm in no condition to ask for a guarantee on anything.,Tôi đang ở trong tình trạng không dám đòi hỏi gì hết.,OpenSubtitles v2018
"This is my body, too.",Đây cũng là thân thể của con.,OpenSubtitles v2018
"Now, you go over here.",Giờ thì mày qua bên này.,OpenSubtitles v2018
- you'll lose. - This is not your decision to make! - It is this time.,Và anh ð ghét Savitar v cng ð ðe da cýp em ði khi anh.,OpenSubtitles v2018
He wasn't wearing blue like the others.,không mặc áo xanh như những người khác,OpenSubtitles v2018
"Listen, guys, we need to bump this up, okay?","Nghe đây mọi người, chúng ta cần ưu tiên cho việc này.",OpenSubtitles v2018
Just test the waters. - I'm happy to do that.,Thăm dò xem thế nào đã.,OpenSubtitles v2018
"Our camp was overrun six, seven weeks ago.","Trại của chúng tôi vừa bị zombie tấn công 6, 7 tuần trước.",OpenSubtitles v2018
"- Here, get him a chair.","- Đây, lấy ghế cho ổng.",OpenSubtitles v2018
"As long as there has been a one true God, there has been killing in his name.","Ngày nào còn 1 vị Chúa thật sự, thì sẽ vẫn còn giết chóc nhân danh Ngài.",OpenSubtitles v2018
"That's what ""True Blue"" is about.",Đó là True Blue là gì.,OpenSubtitles v2018
"He'll say he's been tortured, we'll deny it.","Hắn nói hắn bị tra tấn, chúng ta sẽ bác bỏ chuyện đó.",OpenSubtitles v2018
How did she take her own life?,Bà ấy tự sát bằng cách nào?,OpenSubtitles v2018
"And if he doesn't work, he's a suspect! So, he's guilty.","Và nếu hắn ta không làm việc, hắn bị nghi ngờ!",OpenSubtitles v2018
He's not who he says he is.,Cậu ta không phải người như cậu ta đã nói.,OpenSubtitles v2018
Last guy who dropped in uninvited went home airfreight... in very small boxes.,Một gã trước đây không mời mà đến đã về nhà bằng đường hàng không-- trong những chiếc hộp rất bé.,OpenSubtitles v2018
Are you both making this decision of your own free will?,Cả hai có nguyện ý đến với nhau không?,OpenSubtitles v2018
And you can't control it,Luôn khiến người ta khó khống chế được bản thân,OpenSubtitles v2018
Maybe you don't even know yourself.,Có lẽ em thậm chí không hiểu mình.,OpenSubtitles v2018
"Like he wasn't living up to the full measure of his calling, so he worked to get more creative.",Như là hắn không sống đúng với bản chất của hắn vậy nên hắn đi sáng tạo thêm 1 tí.,OpenSubtitles v2018
"You know, it's kind of useless, anyway.","Anh biết đó, nó... hơi vô dụng.",OpenSubtitles v2018
And it's what Hugh would have wanted.,Là Hugh thì sẽ muốn như vậy.,OpenSubtitles v2018
We were the saddest people we knew.,Chúng tôi là những kẻ buồn bã nhất mà chúng tôi biết.,OpenSubtitles v2018
- Could you talk to her?,- Anh đi nói với cô ấy đi,OpenSubtitles v2018
"Look, I need you to stay where you are. Ma'am.",Anh hãy ở yên chỗ đó.,OpenSubtitles v2018
Your heart. It is special.,Trái tim của cô khá đặc biệt.,OpenSubtitles v2018
I think he cut his hand.,Tôi nghĩ ảnh bị đứt tay.,OpenSubtitles v2018
I'll try to be objective.,Con sẽ cố gắng khách quan.,OpenSubtitles v2018
You're just like we remembered you.,Đúng y như cô chú nhớ.,OpenSubtitles v2018
